Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio
44,F,4,Graduate,Single,Less than $40K,Blue,34,5,1,2,4214.0,1249,2965.0,0.542,1389,34,0.478,0.29600000000000004
39,M,4,Graduate,Single,$60K - $80K,Gold,34,3,3,2,34516.0,542,33974.0,0.866,3899,78,0.857,0.016
50,M,2,Unknown,Single,$120K +,Blue,37,6,3,4,15341.0,1016,14325.0,0.7090000000000001,2916,65,0.5479999999999999,0.066
50,F,3,Doctorate,Married,Less than $40K,Blue,41,3,3,2,2372.0,1148,1224.0,0.872,4418,80,0.818,0.484
46,M,2,High School,Single,$40K - $60K,Blue,32,1,2,2,2000.0,1739,261.0,0.821,7694,85,0.7,0.87
60,M,1,Graduate,Single,Less than $40K,Blue,48,5,3,3,3980.0,930,3050.0,0.72,4449,82,0.608,0.23399999999999999
34,F,2,Graduate,Married,Less than $40K,Blue,24,6,2,2,3663.0,1853,1810.0,0.963,1826,35,1.0590000000000002,0.506
37,M,2,Unknown,Single,$40K - $60K,Blue,24,6,2,4,10226.0,0,10226.0,0.614,2243,44,0.5710000000000001,0.0
50,F,3,Unknown,Single,$40K - $60K,Blue,36,5,3,3,12740.0,1173,11567.0,1.04,3441,55,0.7190000000000001,0.092
50,M,4,High School,Married,$80K - $120K,Blue,41,6,3,3,23209.0,1308,21901.0,0.498,3530,71,0.578,0.055999999999999994
34,F,1,College,Single,Unknown,Blue,20,2,2,2,3190.0,1959,1231.0,0.622,4220,66,0.61,0.614
38,M,4,Uneducated,Married,$80K - $120K,Blue,25,5,2,4,5768.0,0,5768.0,0.924,9867,78,0.902,0.0
40,F,2,Unknown,Married,Less than $40K,Blue,36,3,1,1,5093.0,2376,2717.0,0.8220000000000001,2341,57,0.541,0.467
58,M,1,College,Single,$120K +,Silver,45,1,3,2,34516.0,0,34516.0,0.9640000000000001,4864,48,0.5479999999999999,0.0
40,F,2,Post-Graduate,Married,Less than $40K,Silver,30,4,2,2,10836.0,1932,8904.0,0.563,1293,31,0.8240000000000001,0.17800000000000002
56,M,2,Doctorate,Married,$60K - $80K,Blue,51,3,3,4,6036.0,1409,4627.0,0.56,1741,45,0.364,0.233
62,F,2,Doctorate,Single,$40K - $60K,Blue,56,5,3,2,6797.0,1428,5369.0,0.747,3962,70,0.795,0.21
37,F,3,Uneducated,Single,Less than $40K,Blue,29,5,3,2,2584.0,1614,970.0,0.675,4045,78,0.733,0.625
34,M,4,Unknown,Single,Less than $40K,Blue,23,1,3,2,7664.0,1785,5879.0,0.9470000000000001,15077,126,0.8,0.233
58,M,2,Uneducated,Single,$120K +,Blue,46,2,3,4,16163.0,0,16163.0,0.542,2171,48,0.778,0.0
43,M,3,College,Single,$40K - $60K,Blue,33,5,2,4,10533.0,1689,8844.0,0.359,3651,69,0.605,0.16
29,M,1,Graduate,Married,$80K - $120K,Blue,14,5,3,2,14853.0,0,14853.0,1.025,1800,41,0.519,0.0
51,F,4,Uneducated,Unknown,Less than $40K,Blue,40,3,3,4,7093.0,918,6175.0,0.56,3877,75,0.7440000000000001,0.129
43,M,3,Graduate,Single,$120K +,Blue,23,5,2,2,4121.0,2084,2037.0,0.807,3462,49,1.042,0.506
47,M,4,Unknown,Unknown,Less than $40K,Blue,37,6,3,3,5726.0,834,4892.0,0.569,2311,58,0.48700000000000004,0.146
46,F,3,Uneducated,Married,Less than $40K,Blue,29,5,1,1,2228.0,1449,779.0,0.61,4382,83,0.6940000000000001,0.65
49,F,4,Graduate,Married,Less than $40K,Blue,38,5,2,4,1757.0,0,1757.0,0.89,2557,45,0.406,0.0
52,M,1,Unknown,Married,$120K +,Blue,40,4,1,2,3614.0,0,3614.0,0.6709999999999999,4561,82,0.907,0.0
52,F,1,High School,Married,Less than $40K,Blue,35,1,3,3,1959.0,1022,937.0,0.78,7847,65,0.857,0.522
52,M,3,Doctorate,Married,$80K - $120K,Blue,36,2,3,3,3022.0,895,2127.0,0.95,2724,38,0.9,0.29600000000000004
51,F,1,Unknown,Married,Unknown,Blue,35,1,2,3,3668.0,0,3668.0,0.655,4753,87,0.812,0.0
45,M,5,College,Single,$80K - $120K,Blue,35,4,2,1,33755.0,2301,31454.0,0.7509999999999999,3458,71,0.6509999999999999,0.068
46,M,2,High School,Single,$40K - $60K,Blue,41,3,3,2,3150.0,1543,1607.0,0.998,3432,71,0.972,0.49
43,M,1,Graduate,Single,$80K - $120K,Silver,37,4,3,2,34516.0,1440,33076.0,1.117,1575,34,2.4,0.042
30,F,0,Graduate,Married,Less than $40K,Blue,23,5,2,3,2498.0,1632,866.0,0.7120000000000001,2048,35,1.188,0.653
51,F,4,Graduate,Single,Less than $40K,Blue,39,3,2,1,2847.0,2082,765.0,0.787,3672,59,0.5529999999999999,0.731
45,M,3,Graduate,Single,$60K - $80K,Blue,32,2,3,2,13162.0,0,13162.0,0.512,1424,38,0.583,0.0
29,F,2,Graduate,Married,Less than $40K,Blue,25,6,3,2,2732.0,1746,986.0,1.028,4702,85,0.7709999999999999,0.639
42,F,3,High School,Married,Less than $40K,Blue,36,4,3,1,1676.0,1372,304.0,0.522,4381,77,0.5710000000000001,0.8190000000000001
44,F,4,Uneducated,Married,Less than $40K,Silver,36,6,3,0,11879.0,0,11879.0,0.735,3490,62,0.938,0.0
45,F,3,Unknown,Unknown,$40K - $60K,Blue,36,6,1,2,2667.0,1551,1116.0,0.672,4883,85,0.735,0.5820000000000001
42,F,2,Unknown,Married,Less than $40K,Blue,36,5,1,3,5928.0,2517,3411.0,0.8170000000000001,3536,69,0.769,0.425
37,F,2,Graduate,Married,$40K - $60K,Blue,29,2,2,6,2547.0,1965,582.0,0.535,2160,46,0.353,0.7709999999999999
37,M,4,Doctorate,Single,$60K - $80K,Blue,31,6,3,0,1702.0,1018,684.0,0.645,4301,86,0.72,0.598
54,F,3,High School,Married,Less than $40K,Blue,41,5,4,4,3161.0,1220,1941.0,0.82,2412,62,0.8240000000000001,0.386
55,F,1,Graduate,Married,Less than $40K,Blue,46,3,3,3,1606.0,0,1606.0,0.855,4548,76,0.652,0.0
54,F,2,Uneducated,Single,Less than $40K,Blue,41,5,2,4,1438.3,814,624.3,0.675,4217,72,0.5,0.5660000000000001
57,F,4,Post-Graduate,Single,Less than $40K,Blue,45,2,2,3,3059.0,1744,1315.0,0.614,7709,89,0.561,0.57
49,F,2,Unknown,Single,Less than $40K,Blue,36,4,3,0,1635.0,1220,415.0,0.565,4807,56,0.9309999999999999,0.746
49,F,3,Unknown,Single,Less than $40K,Blue,42,5,3,3,3261.0,814,2447.0,0.85,4739,89,0.7120000000000001,0.25
47,M,2,High School,Married,$60K - $80K,Blue,39,2,3,1,18660.0,728,17932.0,0.40299999999999997,1682,43,0.303,0.039
57,F,3,Uneducated,Married,Less than $40K,Blue,47,5,3,3,2515.0,1922,593.0,1.181,2231,58,0.611,0.764
46,M,3,Doctorate,Divorced,$80K - $120K,Blue,35,5,3,3,9949.0,0,9949.0,0.574,2207,40,0.48100000000000004,0.0
41,M,4,College,Married,$80K - $120K,Silver,34,4,3,3,34516.0,1347,33169.0,0.8009999999999999,1005,22,1.0,0.039
29,F,1,High School,Single,Less than $40K,Blue,20,4,2,1,3095.0,1488,1607.0,0.924,4642,92,0.878,0.48100000000000004
58,F,1,Unknown,Single,$40K - $60K,Blue,53,3,3,1,6960.0,1536,5424.0,0.43700000000000006,3112,79,0.5489999999999999,0.221
63,M,0,High School,Single,$60K - $80K,Blue,48,5,3,1,1856.0,0,1856.0,0.5,1805,46,0.769,0.0
35,F,2,High School,Married,Unknown,Blue,36,3,2,4,4319.0,1151,3168.0,0.594,1852,47,0.424,0.266
31,M,0,Graduate,Single,$40K - $60K,Blue,24,3,1,4,12050.0,1732,10318.0,0.804,2015,46,0.7040000000000001,0.14400000000000002
42,F,2,High School,Married,Less than $40K,Blue,31,3,5,2,3964.0,1218,2746.0,0.593,4580,75,1.419,0.307
40,F,4,High School,Married,$40K - $60K,Blue,27,5,2,2,2822.0,2182,640.0,0.768,5371,93,0.8240000000000001,0.773
33,F,2,Uneducated,Married,Less than $40K,Blue,22,4,2,4,1544.0,0,1544.0,0.677,1731,40,0.7390000000000001,0.0
46,M,2,Unknown,Married,$60K - $80K,Blue,36,3,2,2,5746.0,1572,4174.0,0.937,3446,56,1.0,0.27399999999999997
43,F,3,Uneducated,Married,Less than $40K,Blue,39,4,1,2,4175.0,2517,1658.0,0.551,1520,36,0.44,0.603
53,F,4,Graduate,Single,Unknown,Gold,41,5,1,2,34516.0,2374,32142.0,0.81,4390,77,0.604,0.069
57,F,3,Graduate,Divorced,$40K - $60K,Blue,47,1,3,2,4262.0,2517,1745.0,0.682,3943,75,0.7440000000000001,0.591
46,M,3,College,Married,$120K +,Blue,40,6,3,3,1438.3,0,1438.3,0.6809999999999999,4833,69,0.769,0.0
46,M,2,Graduate,Married,Less than $40K,Blue,39,3,3,3,4752.0,1400,3352.0,0.6459999999999999,3404,54,1.16,0.295
49,M,2,Unknown,Single,$60K - $80K,Blue,34,4,1,4,5176.0,0,5176.0,0.838,1902,56,0.9309999999999999,0.0
57,M,3,Graduate,Single,$120K +,Blue,52,6,4,3,34516.0,1000,33516.0,0.6940000000000001,1777,37,0.542,0.028999999999999998
38,F,3,Unknown,Single,Less than $40K,Blue,36,2,3,1,1946.0,1430,516.0,0.564,4643,87,0.812,0.735
44,M,0,Unknown,Married,$40K - $60K,Silver,34,2,1,2,22226.0,1864,20362.0,0.8640000000000001,8753,97,0.7020000000000001,0.084
44,M,2,High School,Married,$60K - $80K,Blue,36,3,2,1,7317.0,959,6358.0,0.653,5082,86,0.6859999999999999,0.131
47,F,2,Post-Graduate,Divorced,$40K - $60K,Blue,33,6,2,3,5624.0,1216,4408.0,0.691,3843,66,1.0,0.21600000000000003
54,M,1,High School,Married,$60K - $80K,Blue,36,4,1,4,20050.0,1225,18825.0,0.907,1306,26,0.23800000000000002,0.061
52,F,3,Unknown,Married,Less than $40K,Blue,41,6,3,2,2622.0,1549,1073.0,1.321,1878,30,1.143,0.591
56,M,3,Graduate,Married,$120K +,Blue,46,2,1,2,7234.0,2055,5179.0,0.703,5051,83,0.66,0.284
55,F,1,High School,Single,$40K - $60K,Blue,46,5,3,4,5379.0,962,4417.0,0.8270000000000001,1778,40,0.29,0.179
49,F,2,Uneducated,Single,Less than $40K,Blue,39,6,1,3,1768.0,0,1768.0,0.7879999999999999,4628,90,0.8370000000000001,0.0
27,F,0,Graduate,Unknown,Less than $40K,Blue,36,1,1,2,4548.0,1450,3098.0,0.8440000000000001,14330,131,0.638,0.319
49,F,3,Uneducated,Married,Unknown,Blue,36,5,3,3,1438.3,0,1438.3,0.8059999999999999,4869,73,0.825,0.0
26,F,0,Graduate,Single,$40K - $60K,Blue,36,5,3,3,3930.0,0,3930.0,0.758,2067,42,0.355,0.0
43,M,3,Doctorate,Married,$80K - $120K,Blue,27,4,2,2,3676.0,673,3003.0,0.629,14651,105,0.78,0.183
52,F,1,High School,Married,Less than $40K,Blue,36,6,3,3,2133.0,1469,664.0,0.831,1426,37,0.682,0.6890000000000001
43,M,3,Unknown,Married,$120K +,Silver,33,5,2,3,34516.0,1844,32672.0,1.051,4217,79,0.795,0.053
37,F,2,High School,Married,Less than $40K,Blue,36,3,2,1,2588.0,1782,806.0,0.546,4159,83,0.7659999999999999,0.6890000000000001
38,F,4,Graduate,Married,Less than $40K,Blue,30,5,1,2,3144.0,2216,928.0,0.741,4717,75,0.562,0.705
58,F,2,Graduate,Married,Less than $40K,Blue,53,5,3,1,7712.0,962,6750.0,0.418,1574,34,0.062,0.125
34,F,3,Graduate,Single,Unknown,Blue,19,6,1,2,7531.0,0,7531.0,1.0070000000000001,3833,71,0.578,0.0
57,F,4,Unknown,Married,Less than $40K,Blue,36,3,1,2,2159.0,1004,1155.0,0.603,1353,30,0.111,0.465
41,M,3,Uneducated,Single,$80K - $120K,Blue,28,1,3,3,7142.0,1917,5225.0,0.727,7892,83,0.7290000000000001,0.268
41,M,4,Graduate,Unknown,$80K - $120K,Blue,31,3,3,2,19782.0,868,18914.0,0.8079999999999999,2535,44,0.467,0.044000000000000004
60,F,1,Unknown,Single,Less than $40K,Blue,46,2,3,2,4628.0,2327,2301.0,0.611,4226,92,0.736,0.503
33,M,2,High School,Single,$60K - $80K,Blue,23,4,2,1,2400.0,0,2400.0,1.064,2677,70,0.892,0.0
45,F,2,Uneducated,Single,Less than $40K,Blue,37,3,2,2,8924.0,0,8924.0,0.547,1720,42,0.4,0.0
41,F,3,Uneducated,Married,$40K - $60K,Blue,36,1,3,4,3606.0,0,3606.0,0.37,1829,41,0.519,0.0
44,F,2,Uneducated,Married,$40K - $60K,Blue,35,3,2,1,1438.3,1091,347.3,0.7020000000000001,4988,90,0.731,0.759
42,F,3,Graduate,Unknown,Less than $40K,Blue,32,3,1,2,7169.0,902,6267.0,0.8340000000000001,1438,35,0.591,0.126
46,M,2,Post-Graduate,Single,$40K - $60K,Silver,40,4,2,2,15459.0,0,15459.0,0.789,1419,30,0.667,0.0
40,F,3,High School,Single,Less than $40K,Gold,36,3,2,3,15534.0,726,14808.0,0.556,1279,28,0.867,0.047
32,M,1,High School,Married,$40K - $60K,Blue,26,3,2,3,2576.0,1754,822.0,1.0270000000000001,2880,69,0.46799999999999997,0.6809999999999999
50,F,3,High School,Married,Unknown,Blue,38,4,2,1,2808.0,1720,1088.0,0.836,5137,81,0.723,0.613
53,F,1,College,Married,$40K - $60K,Blue,48,2,2,3,3339.0,0,3339.0,0.6940000000000001,2432,48,0.6,0.0
48,F,1,High School,Married,Unknown,Blue,36,6,4,4,14228.0,1953,12275.0,0.6509999999999999,1970,51,0.645,0.13699999999999998
32,M,1,Unknown,Single,$40K - $60K,Blue,24,6,2,3,10060.0,2322,7738.0,0.894,2184,63,1.032,0.231
49,M,3,Graduate,Single,$120K +,Blue,29,5,2,2,18284.0,1144,17140.0,0.767,4846,92,0.736,0.063
38,M,0,Unknown,Married,$60K - $80K,Blue,26,5,2,1,3809.0,1521,2288.0,0.6920000000000001,4666,69,0.865,0.39899999999999997
60,F,1,Unknown,Single,Less than $40K,Blue,47,6,1,1,2394.0,1427,967.0,0.8029999999999999,4611,82,0.7829999999999999,0.596
49,M,3,High School,Married,$80K - $120K,Blue,42,4,1,2,10155.0,1805,8350.0,0.6729999999999999,1685,49,0.815,0.17800000000000002
55,F,0,Graduate,Single,Unknown,Blue,44,6,1,3,18202.0,1841,16361.0,0.76,3551,68,0.7,0.10099999999999999
43,M,2,High School,Married,$60K - $80K,Blue,25,3,2,3,2049.0,1530,519.0,1.344,4521,70,0.628,0.747
54,F,3,Graduate,Married,Unknown,Blue,36,6,1,2,4928.0,1805,3123.0,0.6409999999999999,4767,90,0.698,0.366
43,M,4,Graduate,Single,$120K +,Blue,36,1,3,4,33384.0,0,33384.0,0.631,2066,46,0.769,0.0
43,M,2,Unknown,Single,$40K - $60K,Blue,31,6,1,1,9662.0,817,8845.0,0.679,3817,70,0.489,0.085
45,F,3,Uneducated,Divorced,Unknown,Blue,36,6,3,2,20356.0,2517,17839.0,0.607,4547,67,0.861,0.124
51,F,3,Uneducated,Married,Less than $40K,Blue,43,3,1,2,2185.0,1761,424.0,0.682,1645,30,0.429,0.8059999999999999
43,F,2,Unknown,Single,Unknown,Blue,27,1,3,3,3287.0,1697,1590.0,0.711,5236,77,1.026,0.516
51,F,4,Graduate,Married,Unknown,Blue,41,2,3,5,3853.0,696,3157.0,0.882,2443,38,0.583,0.18100000000000002
33,M,1,Graduate,Married,$120K +,Blue,21,4,1,3,4459.0,1899,2560.0,1.349,2502,48,1.0,0.426
43,M,4,Unknown,Married,$40K - $60K,Blue,36,5,3,0,8129.0,1799,6330.0,0.5660000000000001,1402,33,0.737,0.221
41,M,3,Unknown,Married,$60K - $80K,Silver,35,2,3,2,33889.0,1203,32686.0,0.9440000000000001,14954,112,0.623,0.035
49,F,2,Uneducated,Single,Less than $40K,Blue,37,5,1,4,2934.0,2381,553.0,0.762,3396,64,0.778,0.812
56,F,3,Unknown,Single,Less than $40K,Blue,50,5,2,2,8869.0,0,8869.0,0.721,3270,63,0.8,0.0
42,M,2,Unknown,Single,$120K +,Blue,35,2,1,3,3214.0,1471,1743.0,0.9329999999999999,14557,114,0.652,0.45799999999999996
42,F,2,Unknown,Single,$40K - $60K,Blue,34,4,4,3,2471.0,1658,813.0,0.682,4406,62,0.6759999999999999,0.6709999999999999
47,F,4,Unknown,Single,Less than $40K,Blue,36,3,3,2,2492.0,1560,932.0,0.573,1126,23,0.353,0.626
37,F,3,Graduate,Single,Unknown,Blue,28,4,2,3,3642.0,610,3032.0,0.6759999999999999,2790,68,0.581,0.16699999999999998
56,M,3,High School,Single,$60K - $80K,Blue,45,2,1,3,8512.0,0,8512.0,1.038,811,27,1.25,0.0
42,M,4,College,Single,$40K - $60K,Blue,36,5,2,3,10543.0,0,10543.0,0.509,1841,39,0.5,0.0
52,M,4,Graduate,Married,$60K - $80K,Blue,36,4,1,3,9375.0,1625,7750.0,0.532,2108,51,0.5,0.17300000000000001
34,M,4,Uneducated,Single,$60K - $80K,Blue,20,3,2,6,3940.0,1384,2556.0,0.9079999999999999,3257,53,0.767,0.35100000000000003
55,F,1,Graduate,Married,Less than $40K,Blue,45,4,2,3,1677.0,0,1677.0,0.8240000000000001,4588,68,0.7,0.0
47,M,2,Unknown,Single,$80K - $120K,Blue,41,6,1,1,2877.0,1136,1741.0,0.7559999999999999,4006,68,0.478,0.395
49,M,3,College,Single,$120K +,Blue,36,5,2,4,34516.0,0,34516.0,0.6459999999999999,1793,44,0.833,0.0
44,M,3,Graduate,Single,$60K - $80K,Blue,37,5,2,3,1682.0,930,752.0,0.903,3309,67,1.03,0.5529999999999999
49,F,3,High School,Married,Less than $40K,Blue,45,3,3,0,1638.0,1038,600.0,0.718,4150,70,0.591,0.634
46,F,3,Graduate,Single,Less than $40K,Blue,38,5,1,3,1555.0,1366,189.0,0.7040000000000001,5490,86,0.755,0.878
50,F,2,Graduate,Single,Unknown,Blue,41,5,2,4,4846.0,2490,2356.0,0.7879999999999999,3724,61,0.605,0.514
47,F,3,Uneducated,Single,Less than $40K,Blue,36,5,2,1,2723.0,1588,1135.0,0.852,4307,83,0.8440000000000001,0.583
58,F,1,High School,Married,Less than $40K,Blue,46,4,1,3,2799.0,1532,1267.0,0.583,4214,83,0.537,0.547
44,F,4,Uneducated,Single,Unknown,Blue,36,3,3,4,8075.0,317,7758.0,0.585,2415,41,0.5770000000000001,0.039
52,F,1,Uneducated,Married,$40K - $60K,Blue,47,6,3,3,2151.0,1338,813.0,0.9259999999999999,3446,58,1.0,0.622
53,F,4,Graduate,Married,Less than $40K,Blue,37,3,2,3,1722.0,0,1722.0,0.863,2141,35,0.34600000000000003,0.0
55,F,2,Unknown,Married,Unknown,Blue,50,6,1,4,11341.0,0,11341.0,0.41200000000000003,1731,46,0.586,0.0
53,F,4,Unknown,Married,Less than $40K,Blue,47,3,2,2,2734.0,2085,649.0,0.764,4064,66,0.784,0.763
54,M,2,Graduate,Married,$60K - $80K,Blue,43,6,3,1,6224.0,1892,4332.0,0.983,2187,58,0.657,0.304
36,F,5,Unknown,Single,Less than $40K,Blue,24,3,1,1,2980.0,2093,887.0,0.522,4132,70,0.667,0.7020000000000001
44,F,3,Unknown,Single,Less than $40K,Blue,36,3,1,1,5644.0,2517,3127.0,0.86,2440,44,0.76,0.446
30,F,0,College,Single,Unknown,Blue,18,4,2,3,9641.0,0,9641.0,0.907,4710,75,0.667,0.0
37,M,4,Graduate,Single,$120K +,Blue,28,3,3,4,34516.0,0,34516.0,0.5720000000000001,2574,62,0.7709999999999999,0.0
42,F,2,Unknown,Married,Less than $40K,Blue,31,6,2,3,2552.0,2220,332.0,0.782,4437,61,1.033,0.87
36,F,2,Uneducated,Married,Less than $40K,Blue,36,4,2,2,4066.0,1639,2427.0,1.749,3040,56,0.9309999999999999,0.40299999999999997
39,M,2,Graduate,Divorced,$60K - $80K,Blue,34,5,1,4,2267.0,0,2267.0,0.875,4544,84,0.75,0.0
46,F,4,Unknown,Married,$40K - $60K,Blue,39,5,3,3,1438.3,819,619.3,0.7859999999999999,2488,44,0.6920000000000001,0.569
44,F,4,Graduate,Single,Unknown,Blue,36,2,1,2,7469.0,1378,6091.0,0.8590000000000001,15225,108,0.862,0.184
45,F,3,Unknown,Divorced,$40K - $60K,Blue,26,1,1,2,2032.0,1195,837.0,0.642,4479,80,0.667,0.588
50,F,2,Graduate,Married,Less than $40K,Blue,32,3,3,4,2884.0,2104,780.0,0.857,4486,93,0.86,0.73
62,F,0,High School,Unknown,Less than $40K,Blue,51,4,2,3,5210.0,0,5210.0,0.64,2162,36,0.161,0.0
51,M,2,Uneducated,Single,$120K +,Blue,35,1,2,2,34516.0,1068,33448.0,0.966,16428,123,0.809,0.031
56,F,3,Graduate,Single,$40K - $60K,Blue,36,4,1,0,5108.0,1656,3452.0,0.711,1631,41,0.32299999999999995,0.324
61,M,0,Uneducated,Married,$80K - $120K,Blue,43,3,3,5,1438.3,0,1438.3,0.7,1958,47,0.424,0.0
48,F,2,Doctorate,Married,Less than $40K,Blue,36,4,3,4,2514.0,2090,424.0,0.8420000000000001,2603,53,0.606,0.831
47,F,3,Unknown,Single,Unknown,Blue,42,3,2,2,5884.0,1382,4502.0,0.91,4477,82,0.745,0.235
39,M,2,Uneducated,Married,$60K - $80K,Blue,28,6,3,5,3257.0,2517,740.0,0.539,1534,35,0.591,0.773
42,F,4,Graduate,Single,Unknown,Blue,36,3,3,3,9396.0,1870,7526.0,0.7140000000000001,4301,71,0.6509999999999999,0.19899999999999998
49,F,4,Unknown,Single,Less than $40K,Silver,37,1,2,2,10195.0,2389,7806.0,0.42700000000000005,1563,36,0.44,0.23399999999999999
53,M,3,High School,Married,$80K - $120K,Blue,44,4,2,3,23462.0,2202,21260.0,0.5710000000000001,1387,33,0.65,0.094
41,F,3,College,Single,$40K - $60K,Blue,22,5,0,2,2577.0,1582,995.0,0.6970000000000001,4734,75,0.596,0.614
52,M,2,Doctorate,Married,$120K +,Blue,44,1,2,2,34516.0,1382,33134.0,0.856,8604,108,0.7140000000000001,0.04
43,F,3,Graduate,Married,Less than $40K,Blue,34,6,2,1,2725.0,2517,208.0,0.48200000000000004,4430,66,0.6920000000000001,0.924
48,M,3,Uneducated,Divorced,$40K - $60K,Blue,35,3,5,3,11427.0,2307,9120.0,0.848,15243,107,0.754,0.20199999999999999
43,F,2,Graduate,Single,Less than $40K,Blue,36,1,2,2,3226.0,2145,1081.0,0.644,5066,75,0.7859999999999999,0.665
57,F,2,Uneducated,Single,Less than $40K,Blue,51,3,5,2,1614.0,0,1614.0,0.24100000000000002,1690,38,0.35700000000000004,0.0
37,M,3,Uneducated,Single,$80K - $120K,Blue,26,4,2,2,23622.0,1153,22469.0,0.6659999999999999,2574,65,0.625,0.049
38,F,2,High School,Married,Less than $40K,Blue,27,4,1,2,1830.0,0,1830.0,0.736,1741,43,0.654,0.0
53,M,2,Uneducated,Divorced,$120K +,Blue,42,4,2,2,22664.0,0,22664.0,0.7490000000000001,4586,89,0.745,0.0
49,F,2,High School,Single,Less than $40K,Blue,40,3,2,2,1438.3,906,532.3,0.541,4457,84,0.7140000000000001,0.63
44,M,2,Uneducated,Single,$40K - $60K,Blue,28,3,1,2,11627.0,0,11627.0,0.638,3264,67,0.396,0.0
56,M,3,Graduate,Married,$80K - $120K,Blue,47,6,3,3,10230.0,1082,9148.0,0.6579999999999999,1484,34,0.545,0.106
45,F,2,Post-Graduate,Single,Less than $40K,Blue,36,3,1,3,2736.0,2043,693.0,0.8009999999999999,4550,84,0.75,0.747
41,M,1,Uneducated,Single,$80K - $120K,Blue,31,6,2,4,2404.0,1887,517.0,0.5920000000000001,4489,75,0.7440000000000001,0.785
48,F,3,Unknown,Married,Less than $40K,Blue,36,3,1,4,6197.0,1219,4978.0,0.552,3825,67,0.675,0.19699999999999998
53,M,2,College,Married,$80K - $120K,Blue,45,4,4,4,21953.0,1311,20642.0,0.44299999999999995,1413,37,0.37,0.06
37,F,4,Post-Graduate,Married,Less than $40K,Blue,36,3,3,3,1586.0,0,1586.0,0.49700000000000005,2109,41,0.414,0.0
37,F,3,High School,Single,Unknown,Blue,28,3,1,4,18570.0,1524,17046.0,1.385,3999,96,0.846,0.08199999999999999
56,M,2,Graduate,Single,$40K - $60K,Blue,51,1,3,1,1466.0,723,743.0,0.7929999999999999,5110,86,0.593,0.493
56,F,2,Graduate,Single,Less than $40K,Blue,46,4,1,3,1438.3,0,1438.3,0.622,4333,84,0.826,0.0
38,F,0,High School,Single,Less than $40K,Blue,22,3,2,5,1556.0,0,1556.0,0.69,2283,46,0.586,0.0
54,M,3,College,Single,$40K - $60K,Blue,42,1,2,1,5608.0,1775,3833.0,0.522,4325,77,0.75,0.317
57,F,0,Unknown,Married,Less than $40K,Blue,42,5,1,4,2376.0,1515,861.0,0.72,3795,71,0.614,0.638
55,M,3,Unknown,Married,$120K +,Blue,49,3,2,4,9926.0,2018,7908.0,0.618,2235,57,0.35700000000000004,0.203
53,M,3,Uneducated,Married,$80K - $120K,Blue,43,3,3,1,16393.0,1423,14970.0,1.642,1461,42,0.75,0.087
53,M,5,Unknown,Married,$80K - $120K,Blue,48,6,1,0,9517.0,1869,7648.0,0.821,1453,26,0.857,0.196
55,M,1,College,Single,$120K +,Blue,42,6,2,3,3515.0,2517,998.0,1.051,4313,72,0.8,0.716
60,F,0,College,Married,Less than $40K,Blue,49,5,3,3,1634.0,1155,479.0,0.8740000000000001,4522,83,0.7659999999999999,0.7070000000000001
41,M,1,Graduate,Single,$80K - $120K,Blue,29,5,1,3,21684.0,1748,19936.0,0.715,1329,24,0.6,0.081
55,M,4,Post-Graduate,Married,$80K - $120K,Blue,43,6,2,4,21351.0,2517,18834.0,0.818,1887,32,0.882,0.11800000000000001
63,M,0,Unknown,Unknown,$60K - $80K,Blue,46,6,2,2,23925.0,1494,22431.0,0.7040000000000001,3677,55,0.7190000000000001,0.062
44,F,3,Uneducated,Single,Less than $40K,Blue,36,5,3,1,1438.3,541,897.3,0.821,4173,70,1.188,0.376
64,F,0,Graduate,Single,Less than $40K,Blue,54,3,1,2,5577.0,689,4888.0,0.985,4256,70,1.121,0.124
46,F,4,Uneducated,Divorced,Unknown,Blue,34,2,3,1,8110.0,1549,6561.0,0.8079999999999999,8033,94,0.649,0.191
34,M,4,Post-Graduate,Single,$80K - $120K,Blue,26,3,3,2,5100.0,1786,3314.0,1.06,2375,63,0.575,0.35
47,F,4,High School,Divorced,Less than $40K,Blue,36,5,4,2,2776.0,1341,1435.0,0.7440000000000001,4318,68,0.943,0.483
50,F,3,Graduate,Single,Less than $40K,Blue,41,2,2,2,2382.0,1419,963.0,0.78,4563,89,0.7120000000000001,0.596
43,M,2,High School,Married,$120K +,Silver,23,3,3,2,34516.0,1153,33363.0,0.89,4486,71,0.69,0.033
65,F,0,Graduate,Married,Less than $40K,Blue,53,5,3,5,4161.0,2491,1670.0,0.41,1203,30,0.579,0.599
45,M,2,Graduate,Married,$60K - $80K,Platinum,31,2,2,1,34516.0,1308,33208.0,0.746,8773,105,0.78,0.038
52,F,2,Post-Graduate,Married,Less than $40K,Blue,40,2,2,1,5207.0,1121,4086.0,0.578,7153,84,0.647,0.215
49,M,2,Graduate,Married,$40K - $60K,Blue,45,4,2,0,10541.0,1387,9154.0,0.72,4269,92,0.614,0.132
